vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
100015,136.9119773033681,100.01198340582916,246.0938727238974,1021.3806234049159,0.8793187231382298,318.57797973004483,4.065068743525226,0.06725815761509547,3.5470542886967045,696.0,15645.160859143232,35722.5841457488,7918036,247.1,64.82015110161784,73.8741340041088,0.14673503633618853,0.23,0.10949076381472253,-0.29,0.3548654833477671,0.2891301135239903,415.64779036581047,349.0481199319647,-35.0,1.9757784810317955,0.939846698113208,4.3921875,0.07463966060606061,0.16687400933579247,0.6302538181818181,103.46045679511444,87.76291445588295,0.8188679245283019,0.10957249147169758,0.07971330248012341,0.0,2.5212031040682357,2.0910074759700965,9.2,1035.0883317072085,250.6773408094928,0.4085646064072037,322.56853561414454,0.11734567461730155,0.13982422354914714,34.300000000000004,493.495583388708,35.40197505654601,0.004265219331019052,12.841217427237993
100045,138.9222141324407,101.35672159683052,9.894062946867123,37.50329772298228,0.9601114223639424,10.982893717089775,2.6566254797108666,0.0225282397996726,2.0467979602219,908.0,401.0861465621711,1775.3926319712418,7947757,138.1,10.713853826866556,13.671949354305161,0.1397268083014219,0.2,0.11604899592612693,-1.98,0.03692114261798285,0.02958883582846981,4.156076579406586,3.049372125578774,-6.0,2.39030311359178,1.885389178397774,0.0,0.08603754500858432,0.1761645282528645,1.4873,109.11164010236351,93.89509773587393,1.0,0.13687177119885768,0.12037601893835505,0.04,0.13670191148729924,0.08446226237091219,-1.8,40.237860602971814,10.816975380975382,0.8347450871319598,11.92707229106768,0.06138222240377339,0.0680150002914491,34.0,22.9687959594028,0.6345899274783068,0.0036320806448593757,0.33526229559882204
100060,105.38850006637779,60.690592060287116,26.256203997106148,121.40588545998844,87.03977441221966,34.342073352912976,2.726794457602662,2.7951975128511,1.5264666752436964,551.0,5986.840124606521,25731.657189487007,6845062,112.7,77.18210402998498,101.892480597526,0.22142981696263134,-0.12,0.1839562086021584,-0.24,0.08280945674174538,0.06573930660392772,64.70717425020108,46.55447420429612,-153.0,2.07153589712992,1.3339084403489854,2.4,0.01948738546571929,0.02558347203004595,0.128,97.96753357756002,88.56885406580099,1.0,0.3477658898953554,0.27077819168055417,0.06,1.1129069122640065,0.9357737258874405,14.4,142.02309327854334,29.46753934087573,102.45735472264748,40.4058220149248,0.15747130818692526,0.2045704568325216,35.1,498.1175470090155,13.086909807595806,0.252599039385954,2.1652694010247484
100112,137.68990708532624,105.2963125877015,8.463402872525537,40.40822851406721,3.8448939019609703,11.460618522218676,2.137801295086715,1.1638735074521742,1.947511656637664,948.0,137812.95944636673,287553.39775075694,6554317,160.9,149.85364705882355,170.71763521906553,0.10330369142031867,0.33,0.06712525951557094,-1.3,0.05288325496281596,0.047280276816608915,3.1327760395990185,2.955294117647058,-6.0,2.059229411772308,1.808,3.1,0.027305882352941173,0.0499423453308198,0.3434,97.70176968587805,85.67125391597045,1.0,0.2326170679036945,0.2172733564013841,0.05,0.4547662310791914,0.3902283737024221,2.8000000000000003,51.372963126931666,4.952812525487578,30.117587750420928,5.864903717899869,0.0,0.0,33.9,39.95970854179792,5.017407768524687,0.8232008405371303,2.0998949479135693
100131,155.96822551346682,132.63208983504163,4.1912004986676585,108.26506079808789,0.7323743619528499,9.80963461988906,3.054495175681016,0.006284075427206545,1.689203906521617,945.0,789.1801330249283,10200.467534152005,7815908,220.5,140.43731443343094,180.5068581176261,0.16254468953795076,0.33,0.12654990077796546,-1.37,0.12010218467635313,0.0657034607069989,6.394327392393642,5.077497869901689,0.0,2.4911653612480658,1.5383638500288703,0.0,0.04966715722900402,0.11219163089081748,0.7274469929025027,106.02868205824913,88.57925586057188,1.0,0.13128717465605913,0.10718699035698913,0.02,0.7395266079001326,0.5108633659058937,2.0,155.14088145692088,8.443963275173045,0.473784131689062,15.689781428253312,0.004334923705963562,0.01868534405527397,33.9,56.11727292637431,1.735635924192397,0.001661075908827551,0.4773816338643903
100150,111.62779328586349,59.07693814185085,70.78967097393055,684.5117150741602,542.1642045316258,100.43886929855246,3.940812784880421,4.457756967826656,3.3437343188843163,80.0,1796.1753823934182,4083.023923296325,7907652,61.2,18.743896033375247,25.347395087973343,0.33969110669036895,0.18,0.2813868808942656,0.29,0.15953893661916158,0.11794318374969848,74.97718295023029,57.369349085457856,-1343.0,2.924549040501171,2.6930536113515364,4.6,0.02914984370024708,0.2342114288095442,1.394474226804124,108.71850655593869,100.34746284545506,0.12421122550647624,0.17780382795065974,0.1484282241545199,0.0,0.6442153094115319,0.5091458188126975,29.70000000000001,1297.7462658549464,67.61859154691476,905.3801203218187,106.98144849576315,0.20834357935439007,0.2806603570774091,34.2,90.36572486699973,5.7629986586473665,0.1314890139999385,2.558663644406474
100151,196.13505699973118,137.1056435687009,238.01484456044238,1246.4169827524056,334.22655289022566,280.44855983640133,11.127591987253682,15.67949777618009,9.290475648448396,6.0,539.5593355156741,1815.9351844025025,7947924,117.00250229082964,45.69101432396819,83.90108014433105,0.20038719464793364,-0.042366401464479335,0.12145003264311087,0.3354748996690841,0.24217300424740804,0.1554376399752631,439.2548905371689,343.14672403334686,-942.0,5.511153901373412,3.952720859420337,16.1,0.6503941191085624,4.0060387202314915,0.2095,129.3513013894447,112.74053702901405,0.531476298369541,0.13625609771743846,0.08129658022808699,-0.01208899528268676,4.141882169338272,2.5769285191960294,25.03061325072168,3117.7489064434017,547.8230861807186,580.9731525329789,720.8734156406247,0.5037294035893145,0.9580630919033322,34.933021192705766,251.9207999837486,7.097011111589862,0.03727004880405778,1.5970621448603814
100215,238.282956617046,206.28743835598385,3.0547266018115344,12.663567649553338,5.720725315640278,4.246472845158502,5.2423592514535455,0.2308912189626845,4.865449095072436,889.0,170911.34256055366,375371.27616169216,1728891,114.6,10.902422145328712,15.151380736926056,0.21151588731874327,0.56,0.17619377162629754,-0.11,0.05600682731491181,0.04802768166089965,6.964722028995593,5.54325259515571,-9.0,2.7191721274725382,1.6830449826989622,8.1,0.10329744170276253,0.19500181951401563,0.5465915025117565,139.04510255659778,126.02136767830376,1.0,0.10894210550995044,0.08885813148788928,-0.03,0.6670280883053091,0.5356401384083046,15.8,26.43344572513687,3.4631351017388066,17.384374410876287,4.7069573432910445,0.10519031141868516,0.13800042625680334,35.2,5.8743010760071215,2.182971989122436,1.6871744624788254,1.893991929957316
100221,110.1674776163359,63.82106009989394,1.835912161888109,22.578389619354983,5.064690232298829,2.9398215022529985,2.9860565386603946,3.2845804115667088,2.2873201866155,960.0,8089.308567550569,28509.8186162623,7885615,167.5,31.073316967014218,40.189498372644756,0.1148508213742108,0.17,0.08889530896790547,-1.89,0.046805373317092634,0.03841858925051517,0.9967582364906709,0.8644434689554067,-2.0,2.7230057379159303,2.2431718405806302,3.0,0.032325842031240185,0.3240623002545908,8.171405555555555,105.90204612891961,91.92708082834369,1.0,0.14056983015059674,0.10483810704034308,-0.01,0.5124515760638741,0.484399429915921,-1.2000000000000002,83.56958906663625,2.7260623079004938,75.17469670974081,5.072140982112505,0.10954802061783343,0.12086820428474886,34.0,19.157355126290305,1.6588810047889446,0.8974314139498878,0.9874435513594088
100227,134.7690989813509,96.7127842834289,80.42415225273572,265.7897569176926,24.45543359597808,85.8173309967403,3.8349244901302426,0.14258601094286782,3.3226108131271066,942.0,2800.378634778153,13930.078457368973,7945654,167.70000000000005,15.226316754694835,20.12975601335797,0.18402673774310827,0.22,0.13913750475269454,-1.88,0.09331841773886117,0.08619953017203373,5.223615475944156,4.997130818951266,-5.0,3.3884380990797167,3.166229418766118,0.6,0.16385037779297645,0.20363225053065995,0.5748,104.95809801536087,92.48550642229773,1.0,0.16185868472615875,0.1284522677929864,0.08,0.4620533265549858,0.3711916968359452,-1.5,275.0142587233057,83.05450671793602,35.46399389447646,88.44193617664484,0.07333629860146762,0.1023466810162672,34.0,125.36021774643507,6.2276747453527275,0.035264415869752375,1.6834943787336418
